sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_1153,0.9973902702331543,19.440703517662556,0.8836683417119343,0.27784574668490786,0.27659944992806984,-0.042698804,0.23064825,0.6485482766239934,0.0538787841796875
frame_1154,0.3455042988061905,19.430364985337967,0.8831984084244531,0.2734046318412652,0.10741479364576814,0.012669139,0.17793089,0.6635688222268064,0.04570770263671875
frame_1155,0.7635695934295654,19.35907447490685,0.8799579306775841,0.2731347770929746,0.08708134422372191,0.0021598605,0.21070462,0.6422532630806028,0.05271100997924805
frame_1156,0.7147019505500793,19.60313547312821,0.8910516124149186,0.26931979558590735,0.12102003147108155,0.15436862,0.14666496,0.6961933303319143,0.046488285064697266
frame_1157,0.3571014702320099,19.79013909089781,0.8995517768589913,0.2662700633101703,0.05115861365458129,0.14167656,0.13549414,0.6361347785544287,0.0534970760345459
frame_1158,0.5817803964018822,19.877772983076596,0.9035351355943907,0.26667799973502326,0.1325300777495162,0.060638487,0.12520508,0.7210481606101079,0.05352282524108887
frame_1159,0.43977418541908264,19.971444529912834,0.907792933177856,0.26679621363648104,0.016578782024162204,0.12091923,0.08999236,0.6231797510136606,0.05156898498535156
frame_1160,0.32409635186195374,19.966397585463174,0.9075635266119625,0.26286740351794263,0.15458934527143864,0.110980496,0.024286106,0.6149172806899877,0.04988574981689453
frame_1161,0.3475630283355713,20.11949626084956,0.9145225573113436,0.256889311155059,0.17250917000563076,0.07076981,0.04817801,0.5204560773693917,0.05365157127380371
frame_1162,0.2830406278371811,20.09116582400223,0.9132348101819194,0.2501830687916071,0.3058891367915191,0.036843553,0.13392012,0.37748172367637933,0.04636955261230469
frame_1163,0.7906347811222076,19.917269116209628,0.9053304143731649,0.23887744977458836,0.5040460651644265,0.047427017,0.0982712,0.34591073267755235,0.05286073684692383
frame_1164,0.4402439184486866,19.790560581646577,0.8995709355293898,0.21545817424982938,0.5590920441408,-0.028837651,0.09619227,0.438430563854163,0.0545957088470459
frame_1165,0.4380728527903557,19.66896744386489,0.8940439747211314,0.2053034668417506,0.448304421170971,-0.066580616,0.044440523,0.6418725444616509,0.04555034637451172
frame_1166,0.3515098989009857,19.291338268665093,0.8768790122120497,0.19936461206203585,0.1982960606890072,-0.0631071,-0.011681528,0.7383995385212035,0.05123138427734375
frame_1167,0.5639797821640968,18.831273807542676,0.8559669912519398,0.1984465089149153,0.0787894423345196,-0.12746689,0.09879604,0.5426122037912978,0.05236101150512695
frame_1168,0.6700266897678375,18.454036874758955,0.8388198579435889,0.20240763150657612,0.3196873174498388,-0.06520241,0.07898273,0.3127932420496986,0.04798412322998047
frame_1169,0.5868473798036575,18.080687787246397,0.8218494448748362,0.21217384912484227,0.6029666675798565,-0.048833787,0.14654194,0.0886460218100068,0.04855751991271973
frame_1170,0.6014652848243713,17.700846376081312,0.8045839261855142,0.2265774674064707,0.885384743688875,-0.018300379,0.028729435,0.06911742644672765,0.05299544334411621
frame_1171,0.5627279952168465,17.85337412050389,0.8115170054774495,0.24395455662535756,0.9085803280048631,0.22459416,0.14388847,0.19741538928527844,0.05633664131164551
frame_1172,0.5632445886731148,18.033941114058372,0.8197245960935624,0.25741037724574634,0.7341527766667844,0.09486147,0.219518,0.41216683733198733,0.047151803970336914
frame_1173,0.5598253980278969,17.919795094137648,0.8145361406426204,0.2674746601736685,0.43733436248129715,0.18393144,0.31640038,0.3371843814232411,0.062195539474487305
frame_1174,0.8043226599693298,18.05461872597969,0.8206644875445314,0.27882864211865527,0.5324490112671413,0.2683593,0.3019215,0.49833847250840557,0.06271648406982422
frame_1175,0.5187491029500961,18.101241135713195,0.8227836879869634,0.28991236915664825,0.29820144604329674,0.22919714,0.28709033,0.6203508645715937,0.048395395278930664
frame_1176,0.8699457049369812,18.097576195922496,0.8226170998146589,0.29431479643227637,0.12092408706418425,0.20485921,0.28980651,0.4850934002650494,0.05452728271484375
frame_1177,0.21345096826553345,18.17186220448579,0.8259937365675359,0.3011288135541396,0.3058901129806011,0.26485807,0.31904832,0.41858140436471686,0.05169796943664551
frame_1178,0.8984368443489075,18.294811076695876,0.8315823216679944,0.3271425220272366,0.3779048044084299,0.2234373,0.34428707,0.41858140436471686,0.047193050384521484
frame_1179,0.7191102802753448,18.294811076695876,0.8315823216679944,0.3271425220272366,0.3779048044084299,0.1483331,0.19571124,0.5467665294958275,0.04984164237976074
frame_1180,0.3900594785809517,18.318255446137197,0.8326479748244181,0.33262655825557313,0.18071877708131248,0.18022877,0.072273046,0.3927333821126025,0.0525820255279541
frame_1181,0.4251210317015648,18.582018428643117,0.8446372013019599,0.3493649480767851,0.3963845308491753,0.1435049,0.06445073,0.26956897497868976,0.0499112606048584
frame_1182,0.27475836873054504,18.467951298661067,0.8394523317573213,0.3614502856934683,0.5778418360558769,0.18094605,0.013211378,0.10308689358544959,0.05037999153137207
frame_1183,0.5368439219892025,18.265602842734868,0.8302546746697668,0.38150522333657383,0.8333261694762094,0.2730879,0.22323895,0.15647891721800927,0.0534825325012207
frame_1184,1.0,18.423782904694182,0.8374446774860992,0.40052559508547864,0.7389731472516804,0.20115094,-0.12846431,0.29811284370149027,0.05254673957824707
frame_1185,0.558475024998188,18.288911098627324,0.8313141408466965,0.41310985090511804,0.4920466050397199,0.20080465,0.080184184,0.43088916016312806,0.05701160430908203
frame_1186,0.470581341534853,17.999544303452232,0.8181611047023742,0.42088704933999693,0.25594970778661985,0.33534908,0.17082205,0.5162023389055274,0.049756526947021484
frame_1187,0.6787080764770508,17.927299252649657,0.8148772387568026,0.42663162735853594,0.09970210507527143,0.11620464,-0.086697996,0.5464753283365495,0.053144216537475586
frame_1188,0.44992589950561523,17.95136458726105,0.815971117602775,0.42930536623435217,0.04243829185722428,0.23739372,-0.024911534,0.49303475458257373,0.04776167869567871
frame_1189,0.6390892118215561,18.132884271202784,0.8242220123273992,0.43363031687455494,0.12948244005254841,0.25205156,-0.0045215506,0.37233721710449136,0.04939842224121094
frame_1190,0.46530795469880104,18.1804597651448,0.8263845347793091,0.44368791295345633,0.3307044269319643,0.24517658,-0.11354411,0.5017224483658503,0.05093812942504883
frame_1191,0.42943400144577026,18.349337541029268,0.8340607973195122,0.4574707546165693,0.07521584755996015,0.21175742,-0.061837837,0.47721091457188325,0.06258630752563477
frame_1192,0.1635274887084961,18.224526800397754,0.8283875818362616,0.457622180042121,0.12015038777038599,0.17932777,-0.052231546,0.3548278907896179,0.0579068660736084
frame_1193,0.16913878917694092,18.016403488686212,0.8189274313039188,0.4532566671953229,0.35101560549549604,0.21339653,-0.13118729,0.2634361891309511,0.051464080810546875
frame_1194,0.5969132632017136,17.9310794922978,0.8150490678317183,0.4451983147104357,0.5251705318929277,-0.047881,-0.014303996,0.3294254141359051,0.05219125747680664
frame_1195,0.417195126414299,18.083245386518854,0.8219656993872206,0.4365692766467215,0.4153222384194498,-0.089348495,-0.09885686,0.48157732674082193,0.05274701118469238
frame_1196,0.3793186992406845,17.892462933540703,0.8132937697063956,0.4340969922410498,0.14901083730243625,0.12944895,-0.08612094,0.37375339872809965,0.05600309371948242
frame_1197,0.4850078970193863,17.55748302390789,0.7980674101776313,0.4259854249116664,0.3488782080653899,0.09146644,-0.06451921,0.2895752673946513,0.04763388633728027
frame_1198,0.38333388417959213,17.326903275081715,0.7875865125037144,0.41794210532282494,0.5024974834242949,0.09757946,-0.088922694,0.1475387686912523,0.057233333587646484
frame_1199,0.5247107073664665,16.9311156341681,0.7695961651894592,0.4033553697289341,0.7527191879289639,0.19000113,-0.027224304,0.18538953516416268,0.04989051818847656
frame_1200,0.3033359795808792,16.891166541099754,0.767780297322716,0.3900164107329471,0.6960745527811265,0.087562986,-0.007438563,0.3362882424072879,0.059571027755737305
frame_1201,0.49640371440909803,16.72174707855792,0.7600794126617237,0.38077494741861434,0.4569208060859439,0.08856235,-0.007257143,0.3935970368740596,0.051985740661621094
frame_1202,0.40922947973012924,16.55618382294652,0.7525538101339326,0.362628022543061,0.3824688709339263,0.14519246,-0.002007262,0.312673344446163,0.04749464988708496
frame_1203,1.0,16.454735593289357,0.747942526967698,0.3521838484376647,0.5173424687049094,0.14224273,0.00023115036,0.1766704221198851,0.05519986152648926
frame_1204,0.19409355521202087,16.205183013181255,0.7365992278718753,0.33778239029001683,0.7332139473046367,0.16166905,0.09817228,0.01881457882540228,0.046883583068847656
frame_1205,0.4571555033326149,15.9208362455601,0.7236743747981863,0.31866025471356957,0.9723859073897226,0.11261031,0.11481547,0.0,0.051010847091674805
frame_1206,0.9099923670291901,15.911885122936624,0.7232675055880283,0.2978172636225577,1.045186370501922,-0.10999784,-0.026158633,0.0,0.05000019073486328
frame_1207,0.3919600248336792,15.826332326011356,0.7193787420914253,0.2773401787436204,1.2065824565665486,-0.19915918,0.0001052579,0.0,0.058893680572509766
frame_1208,0.5860956832766533,15.963411990901658,0.7256096359500753,0.25785458151590906,1.1136965525176683,-0.12765509,-0.086373664,0.0,0.04964041709899902
frame_1209,0.13693124055862427,15.99988698228413,0.727267590103824,0.23595551724332497,1.1988703000286012,-0.13495055,-0.14769249,0.014193134602694614,0.04596900939941406
frame_1210,0.4327958971261978,16.094743929317122,0.7315792695144147,0.19367256306035507,0.9823978027380991,-0.1358906,-0.17433329,0.17956429759004228,0.05501103401184082
frame_1211,0.3300289809703827,16.19900633050956,0.7363184695686165,0.17663240905036418,0.7819147856148422,-0.34943497,0.16472398,0.35759997223661055,0.05061697959899902
frame_1212,0.5149635225534439,16.068584078581925,0.7303901853900875,0.1641444428463775,0.5721749180511975,-0.23402493,0.102062695,0.587496956818662,0.051493167877197266
frame_1213,0.21202662587165833,15.72674211713744,0.7148519144153382,0.15448698653340875,0.3051591785560663,-0.19438037,0.12073482,0.7118237006741505,0.0532987117767334
frame_1214,0.32263702154159546,15.536808795388232,0.706218581608556,0.1488931806459622,0.16364939806920914,-0.15598644,0.4041605,0.8126333975134195,0.05903935432434082
frame_1215,0.5993008986115456,15.489175107199117,0.7040534139635962,0.14244233140086573,0.05238629742428977,-0.15265118,0.4759836,0.6273869782845711,0.050058603286743164
frame_1216,0.5180910676717758,14.993979753305599,0.6815445342411636,0.1382794377137415,0.2716445348061079,-0.1645357,0.28854564,0.4059822827691472,0.06087923049926758
frame_1217,0.4934600740671158,14.674498763085916,0.6670226710493599,0.14235817617911775,0.5161295365643911,0.124717996,0.59721535,0.4835726170884103,0.06743788719177246
frame_1218,1.0,14.745504914153178,0.670250223370599,0.14659643865993235,0.42358023985335447,-0.12699375,0.5959774,0.6625762281373918,0.051578521728515625
frame_1219,0.9299319386482239,14.861381725582397,0.6755173511628363,0.15055896095359916,0.21271009896245507,0.07205396,0.09181201,0.6429038461086365,0.052011728286743164
frame_1220,0.5834705010056496,14.92579376127192,0.6784451709669055,0.15127838738575966,0.2387372404114216,0.167594,0.32651418,0.6055544225959711,0.054312944412231445
frame_1221,0.601746067404747,15.002369737825559,0.6819258971738891,0.15372007045492878,0.2844513955075188,0.2241777,0.2306844,0.4889379380084351,0.04905271530151367
frame_1222,0.8659939765930176,15.022106768256558,0.6828230349207526,0.1577266040372412,0.41950209949400613,0.17218341,0.35571787,0.5374231865453484,0.05464363098144531
frame_1223,0.9174765944480896,15.294499821491865,0.6952045373405393,0.1629054876141694,0.35798983436933435,0.2041024,0.4262609,0.722225910330128,0.04883742332458496
frame_1224,0.6365029960870743,15.459502680644073,0.7027046673020033,0.16477652968688414,0.1352902115413811,0.08279817,0.42906147,0.739707887169841,0.04905986785888672
frame_1225,0.7190044224262238,15.516065391622439,0.7052756996192018,0.16263389658429914,0.11662547104247721,0.17978732,0.06359546,0.8225002319907484,0.04573392868041992
frame_1226,0.29926347732543945,15.761639142503359,0.7164381428410618,0.16101283516534473,0.01965099531308808,0.06942228,0.19333354,0.8048390413489641,0.049608707427978516
frame_1227,0.4482889473438263,16.45464396726214,0.747938362148279,0.15765286416030927,0.0445280726850658,-0.025257025,0.34003058,0.7689506934185207,0.05046653747558594
frame_1228,0.3402688056230545,16.691422790466646,0.7587010359303021,0.15853566250514184,0.08617554047770981,0.013731898,0.23638463,0.6078478148089087,0.052907466888427734
frame_1229,0.3510163128376007,16.844155857324726,0.7656434480602148,0.16254930783332316,0.27416883107915635,0.018789984,0.29981992,0.5452875258524151,0.052637577056884766
frame_1230,0.8078524768352509,17.14291940287804,0.7792236092217291,0.16912349154143277,0.34372013132971296,-0.036657143,0.3382129,0.6749916948882401,0.051258087158203125
frame_1231,0.6731315851211548,17.28092554160685,0.7854966155275842,0.17288104466593834,0.18392428255302104,0.16063993,0.24713437,0.779156359572914,0.051438093185424805
frame_1232,0.30877864360809326,17.418769763594735,0.7917622619815788,0.1768570236428185,0.05343739550439982,0.21591029,0.11997153,0.779156359572914,0.0494534969329834
frame_1233,0.626375138759613,17.418769763594735,0.7917622619815788,0.1768570236428185,0.05343739550439982,0.3361548,0.29513383,0.7811441221654307,0.05281186103820801
frame_1234,1.0,17.430254512216433,0.7922842960098379,0.18275259295844806,0.0441766894150398,0.32788658,0.24710304,0.7063628163083004,0.05100393295288086
frame_1235,0.41968415677547455,17.365490063652764,0.789340457438762,0.18128360184245484,0.13723138085677458,0.2897748,0.17544469,0.5355931467905808,0.05048489570617676
frame_1236,0.798454612493515,17.175937675355005,0.7807244397888639,0.17566958465632143,0.3502688523663389,0.1901725,0.096163556,0.6577728833915267,0.044707298278808594
frame_1237,0.6221181750297546,17.185227487817613,0.7811467039917097,0.17061720805849104,0.20691279131588838,0.03024466,0.051710743,0.6199338392106717,0.05012679100036621
frame_1238,0.4626004248857498,17.270965327510773,0.7850438785232169,0.16720059798807588,0.2556024443425389,-0.058787946,-0.023212444,0.4948598335024872,0.04868006706237793
frame_1239,0.3213614523410797,17.323512719858964,0.7874323963572256,0.16153383720250677,0.4098034536642286,0.043049827,0.024078045,0.6040234521830169,0.050783395767211914
frame_1240,0.6467056572437286,17.493805322366466,0.7951729691984757,0.15572069835322175,0.28456915738090355,0.10464087,-0.00024398061,0.5906971206061532,0.04892706871032715
frame_1241,0.5825967639684677,17.7097574661835,0.8049889757356137,0.1507683387111046,0.3044334690611504,0.0855255,-0.054734983,0.46361914291821965,0.048568010330200195
frame_1242,0.7384428530931473,17.794460470020784,0.808839112273672,0.14283187247626114,0.459126946008174,0.08552635,-0.05473656,0.3629000155916868,0.0538945198059082
frame_1243,0.2596914768218994,17.674024129859504,0.803364733175432,0.13074558163605646,0.5825157653213722,0.042288035,0.07444044,0.3677494693273214,0.047440290451049805
frame_1244,0.9684690237045288,17.76176203522133,0.8073528197827877,0.11912968495586757,0.5825157653213722,0.0020589503,0.14261793,0.3259082831502696,0.04644322395324707
frame_1245,0.7082020342350006,17.835638412032928,0.8107108369105877,0.11007425674260846,0.6337803624408607,0.013019689,0.10661457,0.42175824496344716,0.052126169204711914
frame_1246,0.8608067035675049,18.010578222411127,0.8186626464732331,0.08741537593115513,0.5378420435323596,-0.038509186,-0.035972655,0.4108836789096474,0.051074981689453125
frame_1247,0.3985373005270958,18.07446918870817,0.8215667813049169,0.08178103621511364,0.5525210269933978,-0.32103857,0.037347365,0.40463041442289926,0.04600834846496582
